"SECTIONID","SECTION","DX_YR","NAACCRID","NAACCRNUM","VALTYPE_CD","MEAN","SD","VALUE","FREQ","PRESENT","TUMOR_QTY","TASK_ID"
15,"Treatment-1st Course",2016,"radRegionalRxModality",1570,"@",,0,"52",57,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"radRegionalRxModality",1570,"@",,0,"53",11,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"radRegionalRxModality",1570,"@",,0,"54",34,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"radRegionalRxModality",1570,"@",,0,"60",52,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSystemicSurSeq",1639,"@",,0,"0",4197,6339,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSystemicSurSeq",1639,"@",,0,"2",316,6339,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSystemicSurSeq",1639,"@",,0,"3",1550,6339,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSystemicSurSeq",1639,"@",,0,"4",226,6339,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSystemicSurSeq",1639,"@",,0,"5",17,6339,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSystemicSurSeq",1639,"@",,0,"6",15,6339,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSystemicSurSeq",1639,"@",,0,"7",17,6339,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"00",1998,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"13",13,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"16",41,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"20",70,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"21",101,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"22",570,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"23",79,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"24",14,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"25",57,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"26",20,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"27",164,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"30",563,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"31",52,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"32",26,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"33",53,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"37",41,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"40",258,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"41",131,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"42",81,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"45",180,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"46",111,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"47",33,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"50",503,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"51",52,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"52",27,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"56",19,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"57",25,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"60",87,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"61",74,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"63",22,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"70",26,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"71",12,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"75",92,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"80",26,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"90",46,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummSurgeryType",1640,"@",,0,"98",558,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxDateMostDefinSurg",3170,"D",56.5049,63.8619,"",,3784,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxDateMostDefinSurgFlag",3171,"@",,0,"11",2556,2556,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxDateSurgicalDisch",3180,"D",62.6823,64.8749,"",,2468,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxDateSurgicalDischFlag",3181,"@",,0,"11",2556,3872,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxDateSurgicalDischFlag",3181,"@",,0,"12",1316,3872,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"readmSameHosp30Days",3190,"@",,0,"0",6258,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"readmSameHosp30Days",3190,"@",,0,"1",40,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"readmSameHosp30Days",3190,"@",,0,"2",27,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"readmSameHosp30Days",3190,"@",,0,"9",12,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxDateRadiationEnded",3220,"D",138.4633,93.6437,"",,2116,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxDateRadiationEndedFlag",3221,"@",,0,"11",4144,4224,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxDateRadiationEndedFlag",3221,"@",,0,"12",20,4224,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxDateRadiationEndedFlag",3221,"@",,0,"15",60,4224,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxDateSystemic",3230,"D",56.6583,53.7731,"",,3619,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxDateSystemicFlag",3231,"@",,0,"11",2683,2721,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxDateSystemicFlag",3231,"@",,0,"15",32,2721,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummTransplntEndocr",3250,"@",,0,"00",6137,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummTransplntEndocr",3250,"@",,0,"12",16,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummTransplntEndocr",3250,"@",,0,"20",146,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummTransplntEndocr",3250,"@",,0,"30",23,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummPalliativeProc",3270,"@",,0,"0",6066,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummPalliativeProc",3270,"@",,0,"1",20,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummPalliativeProc",3270,"@",,0,"2",110,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummPalliativeProc",3270,"@",,0,"3",85,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummPalliativeProc",3270,"@",,0,"4",34,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
15,"Treatment-1st Course",2016,"rxSummPalliativeProc",3270,"@",,0,"7",22,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx2ndcrsDateFlag",1661,"@",,0,"11",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx2ndCourseSurg",1671,"@",,0,"00",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx2ndCourseRad",1672,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx2ndCourseChemo",1673,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx2ndCourseHorm",1674,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx2ndCourseBrm",1675,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx2ndCourseOth",1676,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx2ndScopeLnSu",1677,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx2ndSurgOth",1678,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx2ndRegLnRem",1679,"@",,0,"00",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx3rdcrsDateFlag",1681,"@",,0,"11",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx3rdCourseSurg",1691,"@",,0,"00",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx3rdCourseRad",1692,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx3rdCourseChemo",1693,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx3rdCourseHorm",1694,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx3rdCourseBrm",1695,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx3rdCourseOth",1696,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx3rdScopeLnSu",1697,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx3rdSurgOth",1698,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx3rdRegLnRem",1699,"@",,0,"00",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx4thcrsDateFlag",1701,"@",,0,"11",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx4thCourseSurg",1711,"@",,0,"00",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx4thCourseRad",1712,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx4thCourseChemo",1713,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx4thCourseHorm",1714,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx4thCourseBrm",1715,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx4thCourseOth",1716,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx4thScopeLnSu",1717,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx4thSurgOth",1718,"@",,0,"0",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
16,"Treatment-Subsequent & Other",2016,"subsqRx4thRegLnRem",1719,"@",,0,"00",6340,6340,6340,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"sequenceNumberCentral",380,"@",,0,"00",4572,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"sequenceNumberCentral",380,"@",,0,"01",285,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"sequenceNumberCentral",380,"@",,0,"02",1042,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"sequenceNumberCentral",380,"@",,0,"03",189,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"sequenceNumberCentral",380,"@",,0,"04",42,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"sequenceNumberCentral",380,"@",,0,"60",200,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C019",60,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C029",27,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C049",15,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C079",17,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C099",42,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C155",31,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C160",29,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C169",14,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C180",54,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C181",19,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C182",46,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C184",25,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C186",13,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C187",57,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C189",26,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C199",30,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C209",99,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C210",13,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C211",12,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C220",185,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C221",29,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C239",19,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C240",13,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C250",88,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C251",18,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C252",26,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C258",12,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C259",19,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C300",13,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C320",30,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C321",24,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C340",33,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C341",341,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C342",31,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C343",169,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C349",69,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C402",18,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C421",583,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C442",13,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C443",45,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C444",32,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C445",80,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C446",46,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C447",55,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C449",31,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C480",13,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2015,"primarySite",400,"@",,0,"C491",16,6346,6346,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
