"DX_YR","NAACCRNUM","VALTYPE_CD","MEAN","SD","VALUE","CONCEPT_CD","PCT_PRESENT","PCT_FREQ"
2019,"10","@",,,"I","NAACCR|10:I",100,100
2016,"2880","@",,,"850","NAACCR|2880:850",99.98,0.2
2016,"2880","@",,,"853","NAACCR|2880:853",99.98,0.02
2016,"2880","@",,,"900","NAACCR|2880:900",99.98,0.02
2016,"2880","@",,,"917","NAACCR|2880:917",99.98,0.02
2016,"2880","@",,,"920","NAACCR|2880:920",99.98,0.02
2016,"2880","@",,,"950","NAACCR|2880:950",99.98,0.02
2016,"2880","@",,,"955","NAACCR|2880:955",99.98,0.02
2016,"2880","@",,,"970","NAACCR|2880:970",99.98,0.02
2016,"2880","@",,,"980","NAACCR|2880:980",99.98,1.79
2016,"2880","@",,,"987","NAACCR|2880:987",99.98,0.19
2016,"2880","@",,,"988","NAACCR|2880:988",99.98,5.85
2016,"2880","@",,,"990","NAACCR|2880:990",99.98,0.02
2016,"2880","@",,,"991","NAACCR|2880:991",99.98,0.11
2016,"2880","@",,,"992","NAACCR|2880:992",99.98,0.03
2016,"2880","@",,,"993","NAACCR|2880:993",99.98,0.09
2016,"2880","@",,,"994","NAACCR|2880:994",99.98,0.03
2016,"2880","@",,,"995","NAACCR|2880:995",99.98,0.03
2016,"2880","@",,,"996","NAACCR|2880:996",99.98,0.02
2016,"2880","@",,,"997","NAACCR|2880:997",99.98,0.14
2016,"2880","@",,,"998","NAACCR|2880:998",99.98,6.69
2016,"2880","@",,,"999","NAACCR|2880:999",99.98,13.55
2016,"2890","@",,,"000","NAACCR|2890:000",99.98,19.6
2016,"2890","@",,,"001","NAACCR|2890:001",99.98,0.22
2016,"2890","@",,,"002","NAACCR|2890:002",99.98,0.05
2016,"2890","@",,,"005","NAACCR|2890:005",99.98,0.02
2016,"2890","@",,,"006","NAACCR|2890:006",99.98,0.02
2016,"2890","@",,,"008","NAACCR|2890:008",99.98,0.03
2016,"2890","@",,,"009","NAACCR|2890:009",99.98,0.02
2016,"2890","@",,,"010","NAACCR|2890:010",99.98,21.86
2016,"2890","@",,,"015","NAACCR|2890:015",99.98,0.05
2016,"2890","@",,,"016","NAACCR|2890:016",99.98,0.02
2016,"2890","@",,,"017","NAACCR|2890:017",99.98,0.03
2016,"2890","@",,,"018","NAACCR|2890:018",99.98,0.03
2016,"2890","@",,,"020","NAACCR|2890:020",99.98,5.85
2016,"2890","@",,,"021","NAACCR|2890:021",99.98,0.02
2016,"2890","@",,,"022","NAACCR|2890:022",99.98,0.02
2016,"2890","@",,,"025","NAACCR|2890:025",99.98,0.03
2016,"2890","@",,,"026","NAACCR|2890:026",99.98,0.02
2016,"2890","@",,,"027","NAACCR|2890:027",99.98,0.02
2016,"2890","@",,,"030","NAACCR|2890:030",99.98,0.27
2016,"2890","@",,,"033","NAACCR|2890:033",99.98,0.02
2016,"2890","@",,,"035","NAACCR|2890:035",99.98,0.02
2016,"2890","@",,,"036","NAACCR|2890:036",99.98,0.02
2016,"2890","@",,,"040","NAACCR|2890:040",99.98,0.38
2016,"2890","@",,,"045","NAACCR|2890:045",99.98,0.03
2016,"2890","@",,,"050","NAACCR|2890:050",99.98,0.14
2016,"2890","@",,,"052","NAACCR|2890:052",99.98,0.02
2016,"2890","@",,,"055","NAACCR|2890:055",99.98,0.02
2016,"2890","@",,,"057","NAACCR|2890:057",99.98,0.02
2016,"2890","@",,,"060","NAACCR|2890:060",99.98,0.22
2016,"2890","@",,,"065","NAACCR|2890:065",99.98,0.02
2016,"2890","@",,,"066","NAACCR|2890:066",99.98,0.02
2016,"2890","@",,,"068","NAACCR|2890:068",99.98,0.02
2016,"2890","@",,,"070","NAACCR|2890:070",99.98,0.19
2016,"2890","@",,,"080","NAACCR|2890:080",99.98,0.2
2016,"2890","@",,,"090","NAACCR|2890:090",99.98,0.71
2016,"2890","@",,,"100","NAACCR|2890:100",99.98,0.38
2016,"2890","@",,,"110","NAACCR|2890:110",99.98,0.38
2016,"2890","@",,,"120","NAACCR|2890:120",99.98,0.09
2016,"2890","@",,,"128","NAACCR|2890:128",99.98,0.02
2016,"2890","@",,,"130","NAACCR|2890:130",99.98,0.2
2016,"2890","@",,,"138","NAACCR|2890:138",99.98,0.02
2016,"2890","@",,,"140","NAACCR|2890:140",99.98,0.05
2016,"2890","@",,,"150","NAACCR|2890:150",99.98,0.03
2016,"2890","@",,,"170","NAACCR|2890:170",99.98,0.02
2016,"2890","@",,,"183","NAACCR|2890:183",99.98,0.02
2016,"2890","@",,,"200","NAACCR|2890:200",99.98,0.09
2016,"2890","@",,,"210","NAACCR|2890:210",99.98,0.02
2016,"2890","@",,,"220","NAACCR|2890:220",99.98,0.03
2016,"2890","@",,,"227","NAACCR|2890:227",99.98,0.02
2016,"2890","@",,,"230","NAACCR|2890:230",99.98,0.05
2016,"2890","@",,,"300","NAACCR|2890:300",99.98,0.03
2016,"2890","@",,,"310","NAACCR|2890:310",99.98,0.05
2016,"2890","@",,,"320","NAACCR|2890:320",99.98,0.05
2016,"2890","@",,,"330","NAACCR|2890:330",99.98,0.42
2016,"2890","@",,,"400","NAACCR|2890:400",99.98,0.85
2016,"2890","@",,,"550","NAACCR|2890:550",99.98,0.02
2016,"2890","@",,,"980","NAACCR|2890:980",99.98,0.02
2016,"2890","@",,,"987","NAACCR|2890:987",99.98,0.09
2016,"2890","@",,,"988","NAACCR|2890:988",99.98,18.4
2016,"2890","@",,,"991","NAACCR|2890:991",99.98,0.06
2016,"2890","@",,,"993","NAACCR|2890:993",99.98,0.02
2016,"2890","@",,,"995","NAACCR|2890:995",99.98,0.02
2016,"2890","@",,,"996","NAACCR|2890:996",99.98,0.02
2016,"2890","@",,,"997","NAACCR|2890:997",99.98,0.05
2016,"2890","@",,,"998","NAACCR|2890:998",99.98,12.45
2016,"2890","@",,,"999","NAACCR|2890:999",99.98,15.92
2016,"2900","@",,,"000","NAACCR|2900:000",99.98,25.44
2016,"2900","@",,,"001","NAACCR|2900:001",99.98,3.74
2016,"2900","@",,,"002","NAACCR|2900:002",99.98,1.04
2016,"2900","@",,,"003","NAACCR|2900:003",99.98,0.52
2016,"2900","@",,,"004","NAACCR|2900:004",99.98,0.42
2016,"2900","@",,,"005","NAACCR|2900:005",99.98,3.52
2016,"2900","@",,,"006","NAACCR|2900:006",99.98,0.27
2016,"2900","@",,,"007","NAACCR|2900:007",99.98,0.27
2016,"2900","@",,,"008","NAACCR|2900:008",99.98,0.13
2016,"2900","@",,,"009","NAACCR|2900:009",99.98,0.13
2016,"2900","@",,,"010","NAACCR|2900:010",99.98,1.87
2016,"2900","@",,,"011","NAACCR|2900:011",99.98,0.63
2016,"2900","@",,,"012","NAACCR|2900:012",99.98,0.14
2016,"2900","@",,,"013","NAACCR|2900:013",99.98,0.13
2016,"2900","@",,,"014","NAACCR|2900:014",99.98,0.14
2016,"2900","@",,,"015","NAACCR|2900:015",99.98,0.05
2016,"2900","@",,,"016","NAACCR|2900:016",99.98,0.11
2016,"2900","@",,,"017","NAACCR|2900:017",99.98,0.05
2016,"2900","@",,,"018","NAACCR|2900:018",99.98,0.03
2016,"2900","@",,,"019","NAACCR|2900:019",99.98,0.05
2016,"2900","@",,,"020","NAACCR|2900:020",99.98,0.61
2016,"2900","@",,,"021","NAACCR|2900:021",99.98,0.02
2016,"2900","@",,,"022","NAACCR|2900:022",99.98,0.06
2016,"2900","@",,,"023","NAACCR|2900:023",99.98,0.02
2016,"2900","@",,,"024","NAACCR|2900:024",99.98,0.03
2016,"2900","@",,,"025","NAACCR|2900:025",99.98,0.03
2016,"2900","@",,,"026","NAACCR|2900:026",99.98,0.05
2016,"2900","@",,,"028","NAACCR|2900:028",99.98,0.06
2016,"2900","@",,,"029","NAACCR|2900:029",99.98,0.08
2016,"2900","@",,,"030","NAACCR|2900:030",99.98,0.47
2016,"2900","@",,,"031","NAACCR|2900:031",99.98,0.05
2016,"2900","@",,,"032","NAACCR|2900:032",99.98,0.03
2016,"2900","@",,,"033","NAACCR|2900:033",99.98,0.03
2016,"2900","@",,,"034","NAACCR|2900:034",99.98,0.03
2016,"2900","@",,,"035","NAACCR|2900:035",99.98,0.02
2016,"2900","@",,,"037","NAACCR|2900:037",99.98,0.02
2016,"2900","@",,,"039","NAACCR|2900:039",99.98,0.05
2016,"2900","@",,,"040","NAACCR|2900:040",99.98,0.25
2016,"2900","@",,,"043","NAACCR|2900:043",99.98,0.11
2016,"2900","@",,,"044","NAACCR|2900:044",99.98,0.05
2016,"2900","@",,,"045","NAACCR|2900:045",99.98,0.03
2016,"2900","@",,,"047","NAACCR|2900:047",99.98,0.03
2016,"2900","@",,,"048","NAACCR|2900:048",99.98,0.03
2016,"2900","@",,,"050","NAACCR|2900:050",99.98,0.16
2016,"2900","@",,,"052","NAACCR|2900:052",99.98,0.02
2016,"2900","@",,,"053","NAACCR|2900:053",99.98,0.03
2016,"2900","@",,,"054","NAACCR|2900:054",99.98,0.02
2016,"2900","@",,,"055","NAACCR|2900:055",99.98,0.05
2016,"2900","@",,,"057","NAACCR|2900:057",99.98,0.02
2016,"2900","@",,,"058","NAACCR|2900:058",99.98,0.02
2016,"2900","@",,,"059","NAACCR|2900:059",99.98,0.03
2016,"2900","@",,,"060","NAACCR|2900:060",99.98,0.05
2016,"2900","@",,,"061","NAACCR|2900:061",99.98,0.05
2016,"2900","@",,,"062","NAACCR|2900:062",99.98,0.03
2016,"2900","@",,,"064","NAACCR|2900:064",99.98,0.02
2016,"2900","@",,,"066","NAACCR|2900:066",99.98,0.02
2016,"2900","@",,,"067","NAACCR|2900:067",99.98,0.02
2016,"2900","@",,,"069","NAACCR|2900:069",99.98,0.02
2016,"2900","@",,,"070","NAACCR|2900:070",99.98,0.08
2016,"2900","@",,,"074","NAACCR|2900:074",99.98,0.03
2016,"2900","@",,,"076","NAACCR|2900:076",99.98,0.02
2016,"2900","@",,,"079","NAACCR|2900:079",99.98,0.02
2016,"2900","@",,,"080","NAACCR|2900:080",99.98,0.13
2016,"2900","@",,,"085","NAACCR|2900:085",99.98,0.02
2016,"2900","@",,,"086","NAACCR|2900:086",99.98,0.02
2016,"2900","@",,,"090","NAACCR|2900:090",99.98,0.14
2016,"2900","@",,,"093","NAACCR|2900:093",99.98,0.02
2016,"2900","@",,,"095","NAACCR|2900:095",99.98,0.25
2016,"2900","@",,,"097","NAACCR|2900:097",99.98,0.03
2016,"2900","@",,,"098","NAACCR|2900:098",99.98,4.99
2016,"2900","@",,,"100","NAACCR|2900:100",99.98,0.39
2016,"2900","@",,,"110","NAACCR|2900:110",99.98,0.16
2016,"2900","@",,,"111","NAACCR|2900:111",99.98,0.17
2016,"2900","@",,,"114","NAACCR|2900:114",99.98,0.02
2016,"2900","@",,,"118","NAACCR|2900:118",99.98,0.02
2016,"2900","@",,,"120","NAACCR|2900:120",99.98,0.03
2016,"2900","@",,,"126","NAACCR|2900:126",99.98,0.02
2016,"2900","@",,,"128","NAACCR|2900:128",99.98,0.02
2016,"2900","@",,,"129","NAACCR|2900:129",99.98,0.02
2016,"2900","@",,,"130","NAACCR|2900:130",99.98,0.02
2016,"2900","@",,,"137","NAACCR|2900:137",99.98,0.02
2016,"2900","@",,,"141","NAACCR|2900:141",99.98,0.02
2016,"2900","@",,,"147","NAACCR|2900:147",99.98,0.02
2016,"2900","@",,,"148","NAACCR|2900:148",99.98,0.02
2016,"2900","@",,,"150","NAACCR|2900:150",99.98,0.05
2016,"2900","@",,,"154","NAACCR|2900:154",99.98,0.02
2016,"2900","@",,,"155","NAACCR|2900:155",99.98,0.02
2016,"2900","@",,,"157","NAACCR|2900:157",99.98,0.02
2016,"2900","@",,,"160","NAACCR|2900:160",99.98,0.02
2016,"2900","@",,,"170","NAACCR|2900:170",99.98,0.03
2016,"2900","@",,,"178","NAACCR|2900:178",99.98,0.02
2016,"2900","@",,,"186","NAACCR|2900:186",99.98,0.02
2016,"2900","@",,,"192","NAACCR|2900:192",99.98,0.02
2016,"2900","@",,,"194","NAACCR|2900:194",99.98,0.02
2016,"2900","@",,,"200","NAACCR|2900:200",99.98,0.22
2016,"2900","@",,,"210","NAACCR|2900:210",99.98,0.33
2016,"2900","@",,,"220","NAACCR|2900:220",99.98,0.03
2016,"2900","@",,,"228","NAACCR|2900:228",99.98,0.02
2016,"2900","@",,,"230","NAACCR|2900:230",99.98,1.71
2016,"2900","@",,,"241","NAACCR|2900:241",99.98,0.02
2016,"2900","@",,,"254","NAACCR|2900:254",99.98,0.02
2016,"2900","@",,,"300","NAACCR|2900:300",99.98,0.02
2016,"2900","@",,,"310","NAACCR|2900:310",99.98,0.02
2016,"2900","@",,,"312","NAACCR|2900:312",99.98,0.02
2016,"2900","@",,,"335","NAACCR|2900:335",99.98,0.02
2016,"2900","@",,,"361","NAACCR|2900:361",99.98,0.02
2016,"2900","@",,,"369","NAACCR|2900:369",99.98,0.02
2016,"2900","@",,,"378","NAACCR|2900:378",99.98,0.02
2016,"2900","@",,,"384","NAACCR|2900:384",99.98,0.02
2016,"2900","@",,,"388","NAACCR|2900:388",99.98,0.02
2016,"2900","@",,,"406","NAACCR|2900:406",99.98,0.02
2016,"2900","@",,,"415","NAACCR|2900:415",99.98,0.06
2016,"2900","@",,,"416","NAACCR|2900:416",99.98,0.02
2016,"2900","@",,,"420","NAACCR|2900:420",99.98,0.08
2016,"2900","@",,,"430","NAACCR|2900:430",99.98,0.02
2016,"2900","@",,,"433","NAACCR|2900:433",99.98,0.02
2016,"2900","@",,,"441","NAACCR|2900:441",99.98,0.02
2016,"2900","@",,,"480","NAACCR|2900:480",99.98,0.05
2016,"2900","@",,,"482","NAACCR|2900:482",99.98,0.14
2016,"2900","@",,,"483","NAACCR|2900:483",99.98,0.16
2016,"2900","@",,,"485","NAACCR|2900:485",99.98,0.52
2016,"2900","@",,,"490","NAACCR|2900:490",99.98,0.06
2016,"2900","@",,,"494","NAACCR|2900:494",99.98,0.02
2016,"2900","@",,,"495","NAACCR|2900:495",99.98,0.05
2016,"2900","@",,,"540","NAACCR|2900:540",99.98,0.02
2016,"2900","@",,,"599","NAACCR|2900:599",99.98,0.02
2016,"2900","@",,,"620","NAACCR|2900:620",99.98,0.02
2016,"2900","@",,,"700","NAACCR|2900:700",99.98,0.02
2016,"2900","@",,,"743","NAACCR|2900:743",99.98,0.03
2016,"2900","@",,,"750","NAACCR|2900:750",99.98,0.02
2016,"2900","@",,,"780","NAACCR|2900:780",99.98,0.02
2016,"2900","@",,,"841","NAACCR|2900:841",99.98,0.02
2016,"2900","@",,,"907","NAACCR|2900:907",99.98,0.02
2016,"2900","@",,,"960","NAACCR|2900:960",99.98,0.05
2016,"2900","@",,,"970","NAACCR|2900:970",99.98,2.75
2016,"2900","@",,,"980","NAACCR|2900:980",99.98,0.44
2016,"2900","@",,,"985","NAACCR|2900:985",99.98,0.02
2016,"2900","@",,,"987","NAACCR|2900:987",99.98,0.09
2016,"2900","@",,,"988","NAACCR|2900:988",99.98,23.17
2016,"2900","@",,,"990","NAACCR|2900:990",99.98,0.24
2016,"2900","@",,,"991","NAACCR|2900:991",99.98,0.03
2016,"2900","@",,,"992","NAACCR|2900:992",99.98,0.06
2016,"2900","@",,,"993","NAACCR|2900:993",99.98,0.16
2016,"2900","@",,,"997","NAACCR|2900:997",99.98,0.08
2016,"2900","@",,,"998","NAACCR|2900:998",99.98,4.18
2016,"2900","@",,,"999","NAACCR|2900:999",99.98,16.75
2016,"2910","@",,,"000","NAACCR|2910:000",100,22.57
2016,"2910","@",,,"001","NAACCR|2910:001",100,6.15
2016,"2910","@",,,"002","NAACCR|2910:002",100,0.6
2016,"2910","@",,,"003","NAACCR|2910:003",100,0.24
2016,"2910","@",,,"004","NAACCR|2910:004",100,0.13
2016,"2910","@",,,"005","NAACCR|2910:005",100,0.19
2016,"2910","@",,,"006","NAACCR|2910:006",100,0.3
2016,"2910","@",,,"007","NAACCR|2910:007",100,0.35
2016,"2910","@",,,"008","NAACCR|2910:008",100,0.38
2016,"2910","@",,,"009","NAACCR|2910:009",100,0.36
2016,"2910","@",,,"010","NAACCR|2910:010",100,1.99
2016,"2910","@",,,"011","NAACCR|2910:011",100,0.17
2016,"2910","@",,,"012","NAACCR|2910:012",100,0.17
2016,"2910","@",,,"013","NAACCR|2910:013",100,0.14
2016,"2910","@",,,"014","NAACCR|2910:014",100,0.11
2016,"2910","@",,,"015","NAACCR|2910:015",100,0.19
2016,"2910","@",,,"016","NAACCR|2910:016",100,0.13
2016,"2910","@",,,"017","NAACCR|2910:017",100,0.09
2016,"2910","@",,,"018","NAACCR|2910:018",100,0.09
2016,"2910","@",,,"019","NAACCR|2910:019",100,0.06
2016,"2910","@",,,"020","NAACCR|2910:020",100,0.36
2016,"2910","@",,,"021","NAACCR|2910:021",100,0.08
2016,"2910","@",,,"022","NAACCR|2910:022",100,0.06
2016,"2910","@",,,"025","NAACCR|2910:025",100,0.06
2016,"2910","@",,,"026","NAACCR|2910:026",100,0.09
2016,"2910","@",,,"027","NAACCR|2910:027",100,0.06
2016,"2910","@",,,"028","NAACCR|2910:028",100,0.06
2016,"2910","@",,,"029","NAACCR|2910:029",100,0.02
2016,"2910","@",,,"030","NAACCR|2910:030",100,0.11
2016,"2910","@",,,"031","NAACCR|2910:031",100,0.05
2016,"2910","@",,,"032","NAACCR|2910:032",100,0.03
2016,"2910","@",,,"033","NAACCR|2910:033",100,0.03
2016,"2910","@",,,"034","NAACCR|2910:034",100,0.03
2016,"2910","@",,,"035","NAACCR|2910:035",100,0.05
2016,"2910","@",,,"036","NAACCR|2910:036",100,0.06
2016,"2910","@",,,"037","NAACCR|2910:037",100,0.02
2016,"2910","@",,,"038","NAACCR|2910:038",100,0.03
2016,"2910","@",,,"039","NAACCR|2910:039",100,0.08
2016,"2910","@",,,"040","NAACCR|2910:040",100,0.11
2016,"2910","@",,,"041","NAACCR|2910:041",100,0.02
2016,"2910","@",,,"044","NAACCR|2910:044",100,0.02
2016,"2910","@",,,"045","NAACCR|2910:045",100,0.02
2016,"2910","@",,,"050","NAACCR|2910:050",100,0.05
2016,"2910","@",,,"054","NAACCR|2910:054",100,0.02
2016,"2910","@",,,"055","NAACCR|2910:055",100,0.05
2016,"2910","@",,,"063","NAACCR|2910:063",100,0.02
2016,"2910","@",,,"065","NAACCR|2910:065",100,0.02
2016,"2910","@",,,"069","NAACCR|2910:069",100,0.02
2016,"2910","@",,,"070","NAACCR|2910:070",100,0.02
2016,"2910","@",,,"073","NAACCR|2910:073",100,0.02
2016,"2910","@",,,"076","NAACCR|2910:076",100,0.02
2016,"2910","@",,,"080","NAACCR|2910:080",100,0.02
2016,"2910","@",,,"083","NAACCR|2910:083",100,0.02
2016,"2910","@",,,"084","NAACCR|2910:084",100,0.02
2016,"2910","@",,,"087","NAACCR|2910:087",100,0.03
2016,"2910","@",,,"091","NAACCR|2910:091",100,0.02
2016,"2910","@",,,"095","NAACCR|2910:095",100,0.02
2016,"2910","@",,,"096","NAACCR|2910:096",100,0.02
2016,"2910","@",,,"097","NAACCR|2910:097",100,0.02
2016,"2910","@",,,"098","NAACCR|2910:098",100,0.02
2016,"2910","@",,,"100","NAACCR|2910:100",100,0.25
2016,"2910","@",,,"107","NAACCR|2910:107",100,0.02
2016,"2910","@",,,"110","NAACCR|2910:110",100,0.31
2016,"2910","@",,,"115","NAACCR|2910:115",100,0.02
2016,"2910","@",,,"120","NAACCR|2910:120",100,0.05
2016,"2910","@",,,"122","NAACCR|2910:122",100,0.02
2016,"2910","@",,,"140","NAACCR|2910:140",100,0.03
2016,"2910","@",,,"150","NAACCR|2910:150",100,0.09
2016,"2910","@",,,"190","NAACCR|2910:190",100,0.03
2016,"2910","@",,,"210","NAACCR|2910:210",100,0.03
2016,"2910","@",,,"220","NAACCR|2910:220",100,0.05
2016,"2910","@",,,"250","NAACCR|2910:250",100,0.36
2016,"2910","@",,,"300","NAACCR|2910:300",100,0.02
2016,"2910","@",,,"310","NAACCR|2910:310",100,0.02
2016,"2910","@",,,"350","NAACCR|2910:350",100,0.14
2016,"2910","@",,,"450","NAACCR|2910:450",100,0.03
2016,"2910","@",,,"510","NAACCR|2910:510",100,0.02
2016,"2910","@",,,"520","NAACCR|2910:520",100,0.02
2016,"2910","@",,,"550","NAACCR|2910:550",100,3.53
2016,"2910","@",,,"987","NAACCR|2910:987",100,4.9
2016,"2910","@",,,"988","NAACCR|2910:988",100,33.41
2016,"2910","@",,,"990","NAACCR|2910:990",100,0.38
2016,"2910","@",,,"991","NAACCR|2910:991",100,0.09
2016,"2910","@",,,"992","NAACCR|2910:992",100,0.31
2016,"2910","@",,,"993","NAACCR|2910:993",100,0.14
2016,"2910","@",,,"994","NAACCR|2910:994",100,0.05
2016,"2910","@",,,"997","NAACCR|2910:997",100,0.03
2016,"2910","@",,,"998","NAACCR|2910:998",100,6.31
2016,"2910","@",,,"999","NAACCR|2910:999",100,13.15
2016,"2920","@",,,"000","NAACCR|2920:000",100,22.63
2016,"2920","@",,,"001","NAACCR|2920:001",100,0.38
2016,"2920","@",,,"002","NAACCR|2920:002",100,0.05
2016,"2920","@",,,"003","NAACCR|2920:003",100,0.06
2016,"2920","@",,,"004","NAACCR|2920:004",100,0.02
2016,"2920","@",,,"005","NAACCR|2920:005",100,0.03
2016,"2920","@",,,"007","NAACCR|2920:007",100,0.02
2016,"2920","@",,,"008","NAACCR|2920:008",100,0.02
2016,"2920","@",,,"010","NAACCR|2920:010",100,3.14
2016,"2920","@",,,"016","NAACCR|2920:016",100,0.02
2016,"2920","@",,,"020","NAACCR|2920:020",100,0.69
2016,"2920","@",,,"025","NAACCR|2920:025",100,0.02
2016,"2920","@",,,"027","NAACCR|2920:027",100,0.02
2016,"2920","@",,,"030","NAACCR|2920:030",100,0.19
2016,"2920","@",,,"032","NAACCR|2920:032",100,0.05
2016,"2920","@",,,"033","NAACCR|2920:033",100,0.02
2016,"2920","@",,,"035","NAACCR|2920:035",100,0.05
2016,"2920","@",,,"036","NAACCR|2920:036",100,0.02
2016,"2920","@",,,"037","NAACCR|2920:037",100,0.03
2016,"2920","@",,,"038","NAACCR|2920:038",100,0.03
2016,"2920","@",,,"039","NAACCR|2920:039",100,0.02
2016,"2920","@",,,"040","NAACCR|2920:040",100,0.08
2016,"2920","@",,,"041","NAACCR|2920:041",100,0.02
2016,"2920","@",,,"042","NAACCR|2920:042",100,0.02
2016,"2920","@",,,"043","NAACCR|2920:043",100,0.02
2016,"2920","@",,,"044","NAACCR|2920:044",100,0.02
2016,"2920","@",,,"045","NAACCR|2920:045",100,0.02
2016,"2920","@",,,"060","NAACCR|2920:060",100,0.02
2016,"2920","@",,,"061","NAACCR|2920:061",100,0.02
2016,"2920","@",,,"098","NAACCR|2920:098",100,2.06
2016,"2920","@",,,"100","NAACCR|2920:100",100,0.06
2016,"2920","@",,,"104","NAACCR|2920:104",100,0.02
2016,"2920","@",,,"105","NAACCR|2920:105",100,0.02
2016,"2920","@",,,"111","NAACCR|2920:111",100,0.02
2016,"2920","@",,,"120","NAACCR|2920:120",100,0.02
2016,"2920","@",,,"122","NAACCR|2920:122",100,0.02
2016,"2920","@",,,"136","NAACCR|2920:136",100,0.02
2016,"2920","@",,,"138","NAACCR|2920:138",100,0.02
2016,"2920","@",,,"140","NAACCR|2920:140",100,0.02
2016,"2920","@",,,"141","NAACCR|2920:141",100,0.02
2016,"2920","@",,,"147","NAACCR|2920:147",100,0.03
2016,"2920","@",,,"148","NAACCR|2920:148",100,0.02
2016,"2920","@",,,"150","NAACCR|2920:150",100,0.02
2016,"2920","@",,,"151","NAACCR|2920:151",100,0.02
2016,"2920","@",,,"152","NAACCR|2920:152",100,0.03
2016,"2920","@",,,"156","NAACCR|2920:156",100,0.02
2016,"2920","@",,,"157","NAACCR|2920:157",100,0.02
2016,"2920","@",,,"158","NAACCR|2920:158",100,0.03
2016,"2920","@",,,"160","NAACCR|2920:160",100,0.02
2016,"2920","@",,,"161","NAACCR|2920:161",100,0.05
2016,"2920","@",,,"162","NAACCR|2920:162",100,0.05
2016,"2920","@",,,"164","NAACCR|2920:164",100,0.02
2016,"2920","@",,,"165","NAACCR|2920:165",100,0.02
2016,"2920","@",,,"166","NAACCR|2920:166",100,0.03
2016,"2920","@",,,"168","NAACCR|2920:168",100,0.05
2016,"2920","@",,,"171","NAACCR|2920:171",100,0.03
2016,"2920","@",,,"173","NAACCR|2920:173",100,0.02
2016,"2920","@",,,"176","NAACCR|2920:176",100,0.02
2016,"2920","@",,,"177","NAACCR|2920:177",100,0.02
2016,"2920","@",,,"179","NAACCR|2920:179",100,0.02
2016,"2920","@",,,"180","NAACCR|2920:180",100,0.02
2016,"2920","@",,,"181","NAACCR|2920:181",100,0.02
2016,"2920","@",,,"183","NAACCR|2920:183",100,0.02
2016,"2920","@",,,"186","NAACCR|2920:186",100,0.02
2016,"2920","@",,,"202","NAACCR|2920:202",100,0.02
2016,"2920","@",,,"204","NAACCR|2920:204",100,0.02
2016,"2920","@",,,"209","NAACCR|2920:209",100,0.02
2016,"2920","@",,,"210","NAACCR|2920:210",100,0.02
2016,"2920","@",,,"213","NAACCR|2920:213",100,0.02
2016,"2920","@",,,"216","NAACCR|2920:216",100,0.02
2016,"2920","@",,,"223","NAACCR|2920:223",100,0.02
2016,"2920","@",,,"242","NAACCR|2920:242",100,0.02
2016,"2920","@",,,"244","NAACCR|2920:244",100,0.02
2016,"2920","@",,,"246","NAACCR|2920:246",100,0.02
2016,"2920","@",,,"249","NAACCR|2920:249",100,0.02
2016,"2920","@",,,"303","NAACCR|2920:303",100,0.02
2016,"2920","@",,,"354","NAACCR|2920:354",100,0.02
2016,"2920","@",,,"360","NAACCR|2920:360",100,0.02
2016,"2920","@",,,"365","NAACCR|2920:365",100,0.02
2016,"2920","@",,,"514","NAACCR|2920:514",100,0.03
2016,"2920","@",,,"828","NAACCR|2920:828",100,0.02
2016,"2920","@",,,"980","NAACCR|2920:980",100,0.08
2016,"2920","@",,,"987","NAACCR|2920:987",100,4.9
2016,"2920","@",,,"988","NAACCR|2920:988",100,40.87
2016,"2920","@",,,"990","NAACCR|2920:990",100,0.52
2016,"2920","@",,,"991","NAACCR|2920:991",100,0.11
2016,"2920","@",,,"992","NAACCR|2920:992",100,0.06
2016,"2920","@",,,"993","NAACCR|2920:993",100,0.03
2016,"2920","@",,,"994","NAACCR|2920:994",100,0.05
2016,"2920","@",,,"995","NAACCR|2920:995",100,0.36
2016,"2920","@",,,"997","NAACCR|2920:997",100,0.02
2016,"2920","@",,,"998","NAACCR|2920:998",100,7.91
2016,"2920","@",,,"999","NAACCR|2920:999",100,14.36
2016,"2930","@",,,"000","NAACCR|2930:000",100,13.43
2016,"2930","@",,,"001","NAACCR|2930:001",100,0.41
2016,"2930","@",,,"002","NAACCR|2930:002",100,0.13
2016,"2930","@",,,"003","NAACCR|2930:003",100,0.14
2016,"2930","@",,,"004","NAACCR|2930:004",100,0.17
2016,"2930","@",,,"005","NAACCR|2930:005",100,0.25
2016,"2930","@",,,"006","NAACCR|2930:006",100,0.2
2016,"2930","@",,,"007","NAACCR|2930:007",100,0.28
2016,"2930","@",,,"008","NAACCR|2930:008",100,0.14
2016,"2930","@",,,"009","NAACCR|2930:009",100,0.27
2016,"2930","@",,,"010","NAACCR|2930:010",100,3.42
2016,"2930","@",,,"011","NAACCR|2930:011",100,0.09
2016,"2930","@",,,"012","NAACCR|2930:012",100,0.11
2016,"2930","@",,,"013","NAACCR|2930:013",100,0.11
2016,"2930","@",,,"014","NAACCR|2930:014",100,0.09
2016,"2930","@",,,"015","NAACCR|2930:015",100,0.11
2016,"2930","@",,,"016","NAACCR|2930:016",100,0.08
2016,"2930","@",,,"017","NAACCR|2930:017",100,0.08
